id,department,category,sub_category,location_of_product,retailer_id,retailer_name,product_id,product_name,product_description,product_current_price,product_discount,number_of_customer_reviews,product_page_url,product_url,product_selection_xpath
168,Movies & Television,Movies,,31,1,Amazon,168,The Midnight Meat Train,"Struggling photographer Leon Kauffman's obsessive pursuit of dark subject matter leads him into the path of a serial killer, Mahogany, the subway murderer who stalks late-night commuters -- ultimately butchering them in the most gruesome ways imaginable.",0,0,387,https://www.amazon.com/s?rh=n%3A2625373011%2Cn%3A%212625374011%2Cn%3A2649512011&page=2&qid=1567539449&ref=lp_2649512011_pg_2,https://www.amazon.com/Midnight-Meat-Train-Vinnie-Jones/dp/B07VKQNVNL/ref=sr_1_31?qid=1567542526&s=movies-tv&sr=1-31,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
169,Movies & Television,Movies,,35,1,Amazon,169,Your favorite cartoon cupcakes - Part 2,"We are back with another edition of Your favorite cartoon cupcakes . In Part 2 we have those cute little shape characters you guys love so much and two very, very popular Superheroes. Hope you like it.",9.99,0,1,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=3&qid=1567542526&ref=sr_pg_3,https://www.amazon.com/Your-favorite-cartoon-cupcakes-Part/dp/B01LWX4LCX/ref=sr_1_35?qid=1567543571&s=movies-tv&sr=1-35,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
170,Movies & Television,Movies,,37,1,Amazon,170,The Saint,"Want someone to infiltrate a top-secret organiz ation or steal a scientific formula that could change the world' For the right price, The Saint’s your man.",14.99,0,427,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=3&qid=1567542526&ref=sr_pg_3,https://www.amazon.com/Saint-Val-Kilmer/dp/B001LMKEGG/ref=sr_1_37?qid=1567543571&s=movies-tv&sr=1-37,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[5]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
171,Movies & Television,Movies,,40,1,Amazon,171,Pinkfong 50 Best Hits: Baby Shark and More,"Enjoy a collection of songs about animals, including ""Baby Shark"", cars, dinosaurs, and many more! Meet Pinkfong's fun, educational videos that captured the hearts of millions of children around the world. Enjoy hundreds of kids' favorite songs and stories created by Pinkfong, the official creator of global hit Baby Shark behind #BabySharkChallenge.",19.99,0,12,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=3&qid=1567542526&ref=sr_pg_3,https://www.amazon.com/Pinkfong-50-Best-Hits-Shark/dp/B07MWW7HPR/ref=sr_1_40?qid=1567543571&s=movies-tv&sr=1-40,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[8]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
172,Movies & Television,Movies,,41,1,Amazon,172,Frozen (2013),"In ""Frozen,"" fearless optimist Anna teams up with rugged mountain man Kristoff and his loyal reindeer Sven in an epic journey.",19.99,0,19818,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=3&qid=1567542526&ref=sr_pg_3,https://www.amazon.com/Frozen-Kristen-Bell/dp/B00J2PCCYQ/ref=sr_1_41?qid=1567543571&s=movies-tv&sr=1-41,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[9]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
173,Movies & Television,Movies,,45,1,Amazon,173,Just Getting Started,Morgan Freeman is the freewheeling manager of a resort community whose life is upended by the arrival of Tommy Lee Jones and Rene Russo.,12.99,0,419,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=3&qid=1567542526&ref=sr_pg_3,https://www.amazon.com/Just-Getting-Started-Morgan-Freeman/dp/B07BC4RC2X/ref=sr_1_45?qid=1567543571&s=movies-tv&sr=1-45,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[13]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
174,Movies & Television,Movies,,48,1,Amazon,174,The Age Of Adaline,Blake Lively and Harrison Ford star in this stirring romantic drama about a 29-year-old woman who has stopped aging - and the timeless power of love.,9.99,0,25081,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=3&qid=1567542526&ref=sr_pg_3,https://www.amazon.com/Age-Adaline-Blake-Lively/dp/B00ZVS30Q2/ref=sr_1_48?qid=1567543571&s=movies-tv&sr=1-48,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[16]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
175,Movies & Television,Movies,,49,1,Amazon,175,Death Wish,A mild-mannered father is transformed into a killing machine after his family is torn apart by a violent act.,14.99,0,993,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=4&qid=1567543571&ref=sr_pg_4,https://www.amazon.com/Death-Wish-Bruce-Willis/dp/B07B3JFQH4/ref=sr_1_49?qid=1567544057&s=movies-tv&sr=1-49,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[1]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
176,Movies & Television,Movies,,51,1,Amazon,176,John Crist: I Got Questions,"The debut comedy special from award winning standup comedian John Crist, is a joyride of non-stop merriment. Crist's undeniable wit combined with his feel-good comedic sensibility will have you in tears. Poking fun of the government, helicopter parents, gamers, fast food cashiers and even himself...if you've ever thought it, Crist will say it. So sit back and buckle up, because John has questions.",6.99,0,150,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=4&qid=1567543571&ref=sr_pg_4,https://www.amazon.com/John-Crist-I-Got-Questions/dp/B07T86C9ST/ref=sr_1_51?qid=1567544057&s=movies-tv&sr=1-51,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
177,Movies & Television,Movies,,55,1,Amazon,177,The Haunting of Sharon Tate,"Based on one of Hollywood’s most chilling murder cases, this thriller follows pregnant actress Sharon Tate (Hilary Duff), whose terrifying premonitions are brought to life by Charles Manson and his cult.",9.99,0,187,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=4&qid=1567543571&ref=sr_pg_4,https://www.amazon.com/Haunting-Sharon-Tate-Hilary-Duff/dp/B07Q3SKMK6/ref=sr_1_55?qid=1567544057&s=movies-tv&sr=1-55,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[7]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
178,Movies & Television,Movies,,57,1,Amazon,178,12 Monkeys,"A convict, sent back in time to stop a devastating plague, is sent too far back and is hospitalized as insane.",14.99,0,847,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=4&qid=1567543571&ref=sr_pg_4,https://www.amazon.com/12-Monkeys-Joseph-Melito/dp/B000I8COCQ/ref=sr_1_57?qid=1567544057&s=movies-tv&sr=1-57,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[9]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
179,Movies & Television,Movies,,58,1,Amazon,179,Book Club,"Four friends' (Diane Keaton, Jane Fonda, Candice Bergen and Mary Steenburgen) lives are turned upside down to hilarious ends when their book club tackles the infamous Fifty Shades of Grey. Also starring Andy Garcia, Don Johnson and Craig T. Nelson.",9.99,0,1551,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=4&qid=1567543571&ref=sr_pg_4,https://www.amazon.com/Book-Club-Diane-Keaton/dp/B07CYQT4F1/ref=sr_1_58?qid=1567544057&s=movies-tv&sr=1-58,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
180,Movies & Television,Movies,,59,1,Amazon,180,Dumb and Dumberer: When Harry Met Lloyd,"The two mentally challenged teenagers dream an impossible dream: to get out of the ""special needs"", the adventures was so dynamic duo, as the two possibly dumbest boys become lifelong",9.99,0,141,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=4&qid=1567543571&ref=sr_pg_4,https://www.amazon.com/Dumb-Dumberer-When-Harry-Lloyd/dp/B001TU5UKU/ref=sr_1_59?qid=1567544057&s=movies-tv&sr=1-59,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[11]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
181,Movies & Television,Movies,,60,1,Amazon,181,Overboard (2018),"A spoiled, wealthy yacht owner is thrown overboard and becomes the target of revenge from his mistreated employee.",12.99,0,1769,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=4&qid=1567543571&ref=sr_pg_4,https://www.amazon.com/Overboard-Eugenio-Derbez/dp/B07DQRZLD4/ref=sr_1_60?qid=1567544057&s=movies-tv&sr=1-60,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[12]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
182,Movies & Television,Movies,,63,1,Amazon,182,Home Again,"Recently separated from her husband, Alice (Reese Witherspoon) finds an unlikely new family and a budding new romance when three young filmmakers move into her guest house. A story of love, friendship, the families we create, Home Again is a modern romantic comedy with one very big life lesson: starting over is not for beginners!",14.99,0,835,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=4&qid=1567543571&ref=sr_pg_4,https://www.amazon.com/Home-Again-Reese-Witherspoon/dp/B075M1NJQG/ref=sr_1_63?qid=1567545822&s=movies-tv&sr=1-63,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
183,Movies & Television,Movies,,66,1,Amazon,183,Jumanji: Welcome To The Jungle,"In this fun comedic adventure, 4 teens get sucked into the video game world of Jumanji and have to finish the dangerous game to escape.",14.99,0,4417,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=5&qid=1567546271&ref=sr_pg_5,https://www.amazon.com/Jumanji-Welcome-Jungle-Kevin-Hart/dp/B07816TG17/ref=sr_1_66?qid=1567546284&s=movies-tv&sr=1-66,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
184,Movies & Television,Movies,,67,1,Amazon,184,The Possession Of Hannah Grace,"Working the graveyard shift in the morgue, Megan experiences horrifying visions and suspects a corpse is possessed by a demonic force.",13.99,0,157,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=5&qid=1567546271&ref=sr_pg_5,https://www.amazon.com/Possession-Hannah-Grace-Stana-Katic/dp/B07KZYVVZ5/ref=sr_1_67?qid=1567546284&s=movies-tv&sr=1-67,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
185,Movies & Television,Movies,,68,1,Amazon,185,Never Grow Old,"After a vicious outlaw (John Cusack) takes over a peaceful frontier town, an undertaker (Emile Hirsch) must choose between profits and survival in this gritty western.",12.99,0,66,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=5&qid=1567546271&ref=sr_pg_5,https://www.amazon.com/Never-Grow-Old-John-Cusack/dp/B07PJLLYZZ/ref=sr_1_68?qid=1567546284&s=movies-tv&sr=1-68,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[4]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
186,Movies & Television,Movies,,69,1,Amazon,186,My Little Pony,"When a dark force threatens Ponyville and the Mane 6, they go on a journey to the end of Equestria to save their beloved home and they meet new friends and dangerous challenges along the way.",6.99,0,487,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=5&qid=1567546271&ref=sr_pg_5,https://www.amazon.com/My-Little-Pony-Uzo-Aduba/dp/B075XBTQVL/ref=sr_1_69?qid=1567546284&s=movies-tv&sr=1-69,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[5]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
187,Movies & Television,Movies,,72,1,Amazon,187,Transformers: The Last Knight,Our world's greatest hero becomes our fiercest enemy when Optimus Prime launches a mission to save Cybertron by destroying Earth. Now Bumblebee and Cade Yeager (Mark Wahlberg) must lead the Autobots in the ultimate battle to save mankind.,14.99,0,1856,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=5&qid=1567546271&ref=sr_pg_5,https://www.amazon.com/Transformers-Last-Knight-Mark-Wahlberg/dp/B07215NWRL/ref=sr_1_72?qid=1567546284&s=movies-tv&sr=1-72,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[8]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
188,Movies & Television,Movies,,73,1,Amazon,188,Jim Gaffigan: Noble Ape,"Jim Gaffigan has made a career out of finding the extraordinary in the ordinary with his hilarious observational style. In his 6th special, he uses humor to deal with the unthinkable & proves that laughter is the best medicine...or is it?",12.99,0,312,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=5&qid=1567546271&ref=sr_pg_5,https://www.amazon.com/Jim-Gaffigan-Noble-Ape/dp/B07LC14Z8N/ref=sr_1_73?qid=1567546284&s=movies-tv&sr=1-73,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[9]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
189,Movies & Television,Movies,,74,1,Amazon,189,Blow,"Blow gives us a fast-paced look at the quick rise and fall of George Jung who became a premier importer of Colombian cocaine, forever changing the face of drugs in America.",14.99,0,839,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=5&qid=1567546271&ref=sr_pg_5,https://www.amazon.com/Blow-Johnny-Depp/dp/B001QD3JYE/ref=sr_1_74?qid=1567546284&s=movies-tv&sr=1-74,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
190,Movies & Television,Movies,,79,1,Amazon,190,The Nut Job 2: Nutty by Nature,"Surly (Will Arnett) the squirrel and his friends spring into action to save their home, Liberty Park, when the evil mayor plans to destroy it to build an amusement park.",14.99,0,193,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=5&qid=1567546271&ref=sr_pg_5,https://www.amazon.com/Nut-Job-Nutty-Nature/dp/B0754YY2JJ/ref=sr_1_79?qid=1567546284&s=movies-tv&sr=1-79,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
191,Movies & Television,Movies,,80,1,Amazon,191,Overboard,"A selfish, rich playboy, Leonardo, fires a hard working single mother, Kate, hired to clean his yacht. After getting amneisa Kate convinces him he is her husband as payback and puts him to work.",0,0,1769,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=5&qid=1567546271&ref=sr_pg_5,https://www.amazon.com/Overboard-Eugenio-Derbez/dp/B07PQ92LNT/ref=sr_1_80?qid=1567546284&s=movies-tv&sr=1-80,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[16]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
192,Movies & Television,Movies,,81,1,Amazon,192,Destination Wedding,Two people not meant for anyone are brought together by fate and spend the weekend together at a Destination Wedding.,14.99,0,1711,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Destination-Wedding-Winona-Ryder/dp/B07GFP9ZDV/ref=sr_1_81?qid=1567548729&s=movies-tv&sr=1-81,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[1]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
193,Movies & Television,Movies,,83,1,Amazon,193,Life Itself,"Only on Prime Video. Life Itself centers on a couple (Oscar Isaac and Olivia Wilde) that lead a multi-generational love story spanning both decades and continents, from the streets of New York to the Spanish countryside, and are all connected by a single event.",0,0,2548,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Life-Itself-Oscar-Isaac/dp/B07FCSYS8G/ref=sr_1_83?qid=1567548729&s=movies-tv&sr=1-83,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
194,Movies & Television,Movies,,84,1,Amazon,194,Your favorite cartoon cupcakes - Part 1,We know how much you love cupcakes so we have got for you a very special collection of Your favorite cartoon cupcakes - Part 1 we have those cute little shape characters you guys love so much.Hope you like it.,9.99,0,3,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Your-favorite-cartoon-cupcakes-Part/dp/B01LVXD89P/ref=sr_1_84?qid=1567548729&s=movies-tv&sr=1-84,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[4]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
195,Movies & Television,Movies,,85,1,Amazon,195,Bohemian Rhapsody,HD. Rami Malek stars as Freddie Mercury in this electrifying story of the meteoric rise of Queen to rock-and-roll stardom.,19.99,0,5219,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Bohemian-Rhapsody-Rami-Malek/dp/B07K2KJQB9/ref=sr_1_85?qid=1567548729&s=movies-tv&sr=1-85,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[5]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
196,Movies & Television,Movies,,88,1,Amazon,196,A Rumor of Angels,"Still grieving the tragic death of his mother, young James (Trevor Morgan) is sent to stay with his Uncle Charlie (Ron Livingston) on the Maine coast, where he meets an eccentric old woman (Vanessa Redgrave) who will change his life forever.",0,0,215,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Rumor-Angels-Vanessa-Redgrave/dp/B07RN9B1TW/ref=sr_1_88?qid=1567548729&s=movies-tv&sr=1-88,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[8]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
197,Movies & Television,Movies,,89,1,Amazon,197,Rocky Balboa,"Rocky Balboa (Sylvester Stallone) has now been retired for some time, but hard-up for money, he decides to step back into the ring against a few small-time boxers. Everything changes, though, when Rocky is offered the opportunity to step in with the reigning Heavyweight Champion, Mason ""The Line"" Dixon. Does Rocky still have what it takes to make another Championship comeback??",0,0,726,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Rocky-Balboa-Sylvester-Stallone/dp/B07V2JKRDM/ref=sr_1_89?qid=1567548729&s=movies-tv&sr=1-89,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[9]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
198,Movies & Television,Movies,,90,1,Amazon,198,Tangled,"Rapunzel and Flynn set off on a hilarious, hair-raising escapade.",19.99,0,5200,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Tangled-Mandy-Moore/dp/B004QKNXIQ/ref=sr_1_90?qid=1567548729&s=movies-tv&sr=1-90,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
199,Movies & Television,Movies,,93,1,Amazon,199,Red Sparrow,HD. A ballerina is recruited to a Russian intelligence service that trains its agents to use their bodies and minds to seduce their enemies.,14.99,0,1571,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Red-Sparrow-Jennifer-Lawrence/dp/B07B3HN24T/ref=sr_1_93?qid=1567548729&s=movies-tv&sr=1-93,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[13]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
200,Movies & Television,Movies,,94,1,Amazon,200,Good Luck Chuck,"A handsome but slightly self-involved dentist (Dane Cook) discovers that he is a walking good-luck charm, as women inevitably find their soul mate right after dating him.",6.99,0,290,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Good-Luck-Chuck-Dane-Cook/dp/B0010XWZ6S/ref=sr_1_94?qid=1567548729&s=movies-tv&sr=1-94,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[14]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
201,Movies & Television,Movies,,95,1,Amazon,201,The Sum of All Fears,CIA analyst Jack Ryan hunts down a group of terrorists who plan to detonate a nuclear device at the Super bowl.,9.99,0,1180,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=6&qid=1567546284&ref=sr_pg_6,https://www.amazon.com/Sum-All-Fears-Ben-Affleck/dp/B000HZGN68/ref=sr_1_95?qid=1567548729&s=movies-tv&sr=1-95,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
202,Movies & Television,Movies,,98,1,Amazon,202,Hamburger Hill,"A brutal and realistic war film that focuses on the lives of 14 U.S. Army soldiers during the battle for Hill 937 in the A Shau Valley of Vietnam, one of the bloodiest battles of the Vietnam War.",0,0,338,https://www.amazon.com/s?i=movies-tv&rh=n%3A2625373011%2Cn%3A2625374011%2Cn%3A2649512011&page=7&qid=1567548729&ref=sr_pg_7,https://www.amazon.com/Hamburger-Hill-Don-Cheadle/dp/B07V9RSG95/ref=sr_1_98?qid=1567549775&s=movies-tv&sr=1-98,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
203,Movies & Television,TV Shows,,3,1,Amazon,203,Tom Clancy's Jack Ryan,"After tracking a suspicious shipment in the Venezuelan jungle, Jack Ryan heads to South America to investigate. As Jack threatens to uncover a far-reaching conspiracy, the President of Venezuela launches a counter-attack that hits home, leading Jack on a mission spanning the US, UK, Russia, and Venezuela to unravel the President's plot and bring stability to a country on the brink of chaos.",0,0,307,https://www.amazon.com/tv-dvd-bluray/b?ie=UTF8&node=2649513011&ref_=sd_allcat_nav_desktop_sa_intl_tv_shows,https://www.amazon.com/Season-2-Official-Teaser/dp/B07V8133PJ/ref=lp_2649513011_1_3?s=movies-tv&ie=UTF8&qid=1567549886&sr=1-3,/html/body/div[2]/div[3]/div/div[1]/div/div[2]/div[2]/ul/li[3]/div/div/div/div[1]/div/div/a/img
204,Movies & Television,TV Shows,,5,1,Amazon,204,Power,"Season 6 picks up with James ""Ghost"" St. Patrick seeking vengeance. His former drug partner and brother in arms must pay for the ultimate betrayal.",0,0,29,https://www.amazon.com/tv-dvd-bluray/b?ie=UTF8&node=2649513011&ref_=sd_allcat_nav_desktop_sa_intl_tv_shows,https://www.amazon.com/Murderers/dp/B07HR2XVWP/ref=lp_2649513011_1_5?s=movies-tv&ie=UTF8&qid=1567549886&sr=1-5,/html/body/div[2]/div[3]/div/div[1]/div/div[2]/div[2]/ul/li[5]/div/div/div/div[1]/div/div/a/img
205,Movies & Television,TV Shows,,6,1,Amazon,205,Free Meek,Philadelphia rapper Meek H247 2017 arrest for probation violations sparked national outrage. A re-investigation of his original case explores allegations of police corruption as Meek becomes the face of a justice reform movement.,0,0,379,https://www.amazon.com/tv-dvd-bluray/b?ie=UTF8&node=2649513011&ref_=sd_allcat_nav_desktop_sa_intl_tv_shows,https://www.amazon.com/Two-Americas/dp/B07QD1Q6FG/ref=lp_2649513011_1_6?s=movies-tv&ie=UTF8&qid=1567549886&sr=1-6,/html/body/div[2]/div[3]/div/div[1]/div/div[2]/div[2]/ul/li[6]/div/div/div/div[1]/div/div/a/img
206,Movies & Television,TV Shows,,8,1,Amazon,206,Tom Clancy's Jack Ryan,"When CIA analyst Jack Ryan stumbles upon a suspicious series of bank transfers his search for answers pulls him from the safety of his desk job and catapults him into a deadly game of cat and mouse throughout Europe and the Middle East, with a rising terrorist figurehead preparing for a massive attack against the US and her allies.",2.99,0,17944,https://www.amazon.com/tv-dvd-bluray/b?ie=UTF8&node=2649513011&ref_=sd_allcat_nav_desktop_sa_intl_tv_shows,https://www.amazon.com/Pilot/dp/B073RQKC9N/ref=lp_2649513011_1_8?s=movies-tv&ie=UTF8&qid=1567549886&sr=1-8,/html/body/div[2]/div[3]/div/div[1]/div/div[2]/div[2]/ul/li[8]/div/div/div/div[1]/div/div/a/img
207,Movies & Television,TV Shows,,13,1,Amazon,207,Jim Gaffigan: Quality Time (4K UHD),"Jim Gaffigan is in top form for his 7th comedy special. The 4-time Grammy nominated comedian, doesn’t understand why we aren’t more honest about the reasons we don’t want to attend events, while at the same time embraces lying to kids. From horses and dog birthdays to traveling and museums, Jim continues to impress. Get ready to sit back and enjoy some Quality Time with Jim Gaffigan!",0,0,9,https://www.amazon.com/tv-dvd-bluray/b?ie=UTF8&node=2649513011&ref_=sd_allcat_nav_desktop_sa_intl_tv_shows,https://www.amazon.com/Jim-Gaffigan-Quality-Time/dp/B07W8X2KC1/ref=lp_2649513011_1_13?s=movies-tv&ie=UTF8&qid=1567549886&sr=1-13,/html/body/div[2]/div[3]/div/div[1]/div/div[2]/div[2]/ul/li[13]/div/div/div/div[1]/div/div/a/img
208,Movies & Television,TV Shows,,14,1,Amazon,208,SpongeBob SquarePants,"Who lives in a pineapple under the sea? SpongeBob SquarePants! Follow the adventures of this enthusiastic, optimistic sponge whose good intentions inevitably lead him and his friends into trouble.",2.99,0,207,https://www.amazon.com/tv-dvd-bluray/b?ie=UTF8&node=2649513011&ref_=sd_allcat_nav_desktop_sa_intl_tv_shows,https://www.amazon.com/Friend-or-Foe/dp/B001JJH8DS/ref=lp_2649513011_1_14?s=movies-tv&ie=UTF8&qid=1567549886&sr=1-14,/html/body/div[2]/div[3]/div/div[1]/div/div[2]/div[2]/ul/li[14]/div/div/div/div[1]/div/div/a/img
